"Result","Area","Check","Expected","Actual"
"PASS","Money","allowed by service month | 202501","1673440.01","1673440.01"
"PASS","Money","allowed by service month | 202502","1485807.93","1485807.93"
"PASS","Money","allowed by service month | 202503","1692559.09","1692559.09"
"PASS","Money","allowed by service month | 202504","1663357.86","1663357.86"
"PASS","Money","allowed by service month | 202505","1676734.6","1676734.6"
"PASS","Money","allowed by service month | 202506","1639084.26","1639084.26"
"PASS","Money","allowed by service month | 202507","1722458.63","1722458.63"
"PASS","Money","allowed by service month | 202508","1631205.73","1631205.73"
"PASS","Money","allowed by service month | 202509","1597947.67","1597947.67"
"PASS","Money","allowed by service month | 202510","1646353.6","1646353.6"
"PASS","Money","allowed by service month | 202511","1677817.99","1677817.99"
"PASS","Money","allowed by service month | 202512","1671057.98","1671057.98"
"PASS","Money","allowed by service month | 202601","1726458.5","1726458.5"
"PASS","Money","allowed by service month | 202602","1539045.6","1539045.6"
"PASS","Money","allowed by service month | 202603","1664825.1","1664825.1"
"PASS","Money","allowed by service month | 202604","1635276.09","1635276.09"
"PASS","Money","allowed by service month | 202605","1682451.46","1682451.46"
"PASS","Money","allowed by service month | 202606","1581231.74","1581231.74"
"PASS","Money","allowed by service month | 202607","1698503.64","1698503.64"
"PASS","Money","allowed by service month | 202608","1732126.89","1732126.89"
"PASS","Money","allowed by service month | group count","44","44"
"PASS","Money","collected by service month | 202301","1089295.94","1089295.94"
"PASS","Money","collected by service month | 202302","944956.9","944956.9"
"PASS","Money","collected by service month | 202303","1071910.57","1071910.57"
"PASS","Money","collected by service month | 202304","1075715.63","1075715.63"
"PASS","Money","collected by service month | 202305","1099102.87","1099102.87"
"PASS","Money","collected by service month | 202306","1009669.43","1009669.43"
"PASS","Money","collected by service month | 202307","1101675.81","1101675.81"
"PASS","Money","collected by service month | 202308","1032829.34","1032829.34"
"PASS","Money","collected by service month | 202309","1006177.22","1006177.22"
"PASS","Money","collected by service month | 202310","1087133.56","1087133.56"
"PASS","Money","collected by service month | 202311","1028644.83","1028644.83"
"PASS","Money","collected by service month | 202312","1033860.93","1033860.93"
"PASS","Money","collected by service month | 202401","1071958.22","1071958.22"
"PASS","Money","collected by service month | 202402","982362.39","982362.39"
"PASS","Money","collected by service month | 202403","1107419.67","1107419.67"
"PASS","Money","collected by service month | 202404","1063498.92","1063498.92"
"PASS","Money","collected by service month | 202405","1037331.02","1037331.02"
"PASS","Money","collected by service month | 202406","1049096.16","1049096.16"
"PASS","Money","collected by service month | 202407","1042776.65","1042776.65"
"PASS","Money","collected by service month | 202408","1027139.17","1027139.17"
"PASS","Money","collected by service month | 202409","1058896.05","1058896.05"
"PASS","Money","collected by service month | 202410","1074245.14","1074245.14"
"PASS","Money","collected by service month | 202411","1025111.25","1025111.25"
"PASS","Money","collected by service month | 202412","1122161.76","1122161.76"
"PASS","Money","collected by service month | 202501","1119705.98","1119705.98"
"PASS","Money","collected by service month | 202502","946864.81","946864.81"
"PASS","Money","collected by service month | 202503","1102699.22","1102699.22"
"PASS","Money","collected by service month | 202504","1036954.71","1036954.71"
"PASS","Money","collected by service month | 202505","1109342.83","1109342.83"
"PASS","Money","collected by service month | 202506","1041354.94","1041354.94"
"PASS","Money","collected by service month | 202507","1091574.21","1091574.21"
"PASS","Money","collected by service month | 202508","1022399.59","1022399.59"
"PASS","Money","collected by service month | 202509","1022894.4","1022894.4"
"PASS","Money","collected by service month | 202510","1052096.43","1052096.43"
"PASS","Money","collected by service month | 202511","1058544.47","1058544.47"
"PASS","Money","collected by service month | 202512","1063503.74","1063503.74"
"PASS","Money","collected by service month | 202601","1134815.85","1134815.85"
"PASS","Money","collected by service month | 202602","979817.85","979817.85"
"PASS","Money","collected by service month | 202603","1074941.93","1074941.93"
"PASS","Money","collected by service month | 202604","1045044.52","1045044.52"
"PASS","Money","collected by service month | 202605","1078480.34","1078480.34"
"PASS","Money","collected by service month | 202606","1009523.16","1009523.16"
"PASS","Money","collected by service month | 202607","1057427.38","1057427.38"
"PASS","Money","collected by service month | 202608","1123782.47","1123782.47"
"PASS","Money","collected by service month | group count","44","44"
"PASS","Volume","claims by service month | 202301","2295","2295"
"PASS","Volume","claims by service month | 202302","2093","2093"
"PASS","Volume","claims by service month | 202303","2306","2306"
"PASS","Volume","claims by service month | 202304","2291","2291"
"PASS","Volume","claims by service month | 202305","2332","2332"
"PASS","Volume","claims by service month | 202306","2178","2178"
"PASS","Volume","claims by service month | 202307","2335","2335"
"PASS","Volume","claims by service month | 202308","2334","2334"
"PASS","Volume","claims by service month | 202309","2209","2209"
"PASS","Volume","claims by service month | 202310","2369","2369"
"PASS","Volume","claims by service month | 202311","2211","2211"
"PASS","Volume","claims by service month | 202312","2294","2294"
"PASS","Volume","claims by service month | 202401","2314","2314"
"PASS","Volume","claims by service month | 202402","2173","2173"
"PASS","Volume","claims by service month | 202403","2301","2301"
"PASS","Volume","claims by service month | 202404","2322","2322"
"PASS","Volume","claims by service month | 202405","2258","2258"
"PASS","Volume","claims by service month | 202406","2288","2288"
"PASS","Volume","claims by service month | 202407","2297","2297"
"PASS","Volume","claims by service month | 202408","2216","2216"
"PASS","Volume","claims by service month | 202409","2264","2264"
"PASS","Volume","claims by service month | 202410","2317","2317"
"PASS","Volume","claims by service month | 202411","2254","2254"
"PASS","Volume","claims by service month | 202412","2361","2361"
"PASS","Volume","claims by service month | 202501","2297","2297"
"PASS","Volume","claims by service month | 202502","2067","2067"
"PASS","Volume","claims by service month | 202503","2303","2303"
"PASS","Volume","claims by service month | 202504","2286","2286"
"PASS","Volume","claims by service month | 202505","2363","2363"
"PASS","Volume","claims by service month | 202506","2201","2201"
"PASS","Volume","claims by service month | 202507","2383","2383"
"PASS","Volume","claims by service month | 202508","2248","2248"
"PASS","Volume","claims by service month | 202509","2210","2210"
"PASS","Volume","claims by service month | 202510","2352","2352"
"PASS","Volume","claims by service month | 202511","2305","2305"
"PASS","Volume","claims by service month | 202512","2340","2340"
"PASS","Volume","claims by service month | 202601","2286","2286"
"PASS","Volume","claims by service month | 202602","2080","2080"
"PASS","Volume","claims by service month | 202603","2308","2308"
"PASS","Volume","claims by service month | 202604","2283","2283"
"PASS","Volume","claims by service month | 202605","2281","2281"
"PASS","Volume","claims by service month | 202606","2141","2141"
"PASS","Volume","claims by service month | 202607","2314","2314"
"PASS","Volume","claims by service month | 202608","2340","2340"
"PASS","Volume","claims by service month | group count","44","44"
"PASS","AR","open AR at each month end | 202301","1346821.17","1346821.17"
"PASS","AR","open AR at each month end | 202302","2041372.83","2041372.83"
"PASS","AR","open AR at each month end | 202303","2401097.9","2401097.9"
"PASS","AR","open AR at each month end | 202304","2834164.89","2834164.89"
"PASS","AR","open AR at each month end | 202305","3178375.64","3178375.64"
"PASS","AR","open AR at each month end | 202306","3561546.21","3561546.21"
"PASS","AR","open AR at each month end | 202307","3910550.62","3910550.62"
"PASS","AR","open AR at each month end | 202308","4349075.73","4349075.73"
"PASS","AR","open AR at each month end | 202309","4690380.28","4690380.28"
"PASS","AR","open AR at each month end | 202310","5152610.28","5152610.28"
"PASS","AR","open AR at each month end | 202311","5507141.22","5507141.22"
"PASS","AR","open AR at each month end | 202312","5862537.3","5862537.3"
"PASS","AR","open AR at each month end | 202401","6251332.18","6251332.18"
"PASS","AR","open AR at each month end | 202402","6689828.94","6689828.94"
"PASS","AR","open AR at each month end | 202403","7098698.25","7098698.25"
"PASS","AR","open AR at each month end | 202404","7488591.67","7488591.67"
"PASS","AR","open AR at each month end | 202405","7811491.47","7811491.47"
"PASS","AR","open AR at each month end | 202406","8221499.05","8221499.05"
"PASS","AR","open AR at each month end | 202407","8642198.7","8642198.7"
"PASS","AR","open AR at each month end | 202408","9013734.97","9013734.97"
"PASS","AR","open AR at each month end | 202409","9376424.52","9376424.52"
"PASS","AR","open AR at each month end | 202410","9856621.55","9856621.55"
"PASS","AR","open AR at each month end | 202411","10207217.9","10207217.9"
"PASS","AR","open AR at each month end | 202412","10645009.3","10645009.3"
"PASS","AR","open AR at each month end | 202501","10987020.58","10987020.58"
"PASS","AR","open AR at each month end | 202502","11266282.14","11266282.14"
"PASS","AR","open AR at each month end | 202503","11671073.07","11671073.07"
"PASS","AR","open AR at each month end | 202504","12084883.1","12084883.1"
"PASS","AR","open AR at each month end | 202505","12461806.53","12461806.53"
"PASS","AR","open AR at each month end | 202506","12807156.67","12807156.67"
"PASS","AR","open AR at each month end | 202507","13237816.8","13237816.8"
"PASS","AR","open AR at each month end | 202508","13613803.1","13613803.1"
"PASS","AR","open AR at each month end | 202509","13936658.63","13936658.63"
"PASS","AR","open AR at each month end | 202510","14335915.27","14335915.27"
"PASS","AR","open AR at each month end | 202511","14787816.79","14787816.79"
"PASS","AR","open AR at each month end | 202512","15130871.71","15130871.71"
"PASS","AR","open AR at each month end | 202601","15549800.93","15549800.93"
"PASS","AR","open AR at each month end | 202602","15893413.69","15893413.69"
"PASS","AR","open AR at each month end | 202603","16283112.78","16283112.78"
"PASS","AR","open AR at each month end | 202604","16633038.19","16633038.19"
"PASS","AR","open AR at each month end | 202605","17070183.74","17070183.74"
"PASS","AR","open AR at each month end | 202606","17350582.12","17350582.12"
"PASS","AR","open AR at each month end | 202607","17789493.5","17789493.5"
"PASS","AR","open AR at each month end | 202608","18232724.92","18232724.92"
"PASS","AR","open AR at each month end | 202609","17286434.36","17286434.36"
"PASS","AR","open AR at each month end | 202610","16836500.2","16836500.2"
"PASS","AR","open AR at each month end | 202611","16830999.94","16830999.94"
"PASS","AR","open AR at each month end | group count","47","47"
"PASS","AR","AR by ageing bucket | 181-365","2295587.26","2295587.26"
"PASS","AR","AR by ageing bucket | 365+","13370184.6","13370184.6"
"PASS","AR","AR by ageing bucket | 61-90","43837.44","43837.44"
"PASS","AR","AR by ageing bucket | 91-180","1121390.64","1121390.64"
"PASS","AR","AR by ageing bucket | group count","4","4"
"PASS","AR","AR by payer | Bupa","2928257.62","2928257.62"
"PASS","AR","AR by payer | HCF","2748356.28","2748356.28"
"PASS","AR","AR by payer | Medibank","2687071.72","2687071.72"
"PASS","AR","AR by payer | Medicare","2804812.35","2804812.35"
"PASS","AR","AR by payer | NIB","2757643.89","2757643.89"
"PASS","AR","AR by payer | Self Pay","2904858.08","2904858.08"
"PASS","AR","AR by payer | group count","6","6"
"PASS","ARMove","AR movement by type | Collected","-46414738.26","-46414738.26"
"PASS","ARMove","AR movement by type | Denied","-5698778.02","-5698778.02"
"PASS","ARMove","AR movement by type | Patient responsibility","-3768666.11","-3768666.11"
"PASS","ARMove","AR movement by type | Submitted","72713182.33","72713182.33"
"PASS","ARMove","AR movement by type | group count","4","4"
"PASS","Denials","denials by reason | Coding Error","1175","1175"
"PASS","Denials","denials by reason | Duplicate Claim","1117","1117"
"PASS","Denials","denials by reason | Eligibility","1079","1079"
"PASS","Denials","denials by reason | Medical Necessity","1102","1102"
"PASS","Denials","denials by reason | Missing Information","1122","1122"
"PASS","Denials","denials by reason | Prior Authorisation","1119","1119"
"PASS","Denials","denials by reason | Timely Filing","1110","1110"
"PASS","Denials","denials by reason | group count","7","7"
"PASS","Denials","denied value by reason category | Clinical","833809.3","833809.3"
"PASS","Denials","denied value by reason category | Coding","1679555.54","1679555.54"
"PASS","Denials","denied value by reason category | Front-end","2376344.11","2376344.11"
"PASS","Denials","denied value by reason category | Process","809069.07","809069.07"
"PASS","Denials","denied value by reason category | group count","4","4"
"PASS","Denials","denials by workflow state | Appealed","1946","1946"
"PASS","Denials","denials by workflow state | Corrected","1913","1913"
"PASS","Denials","denials by workflow state | Open","2008","2008"
"PASS","Denials","denials by workflow state | Written Off","1957","1957"
"PASS","Denials","denials by workflow state | group count","4","4"
"PASS","Denials","denial rate by payer | Bupa","0.084199832675989","0.084199832675989"
"PASS","Denials","denial rate by payer | HCF","0.0904841802492809","0.0904841802492809"
"PASS","Denials","denial rate by payer | Medibank","0.0885871515731547","0.0885871515731547"
"PASS","Denials","denial rate by payer | Medicare","0.0854993983152828","0.0854993983152828"
"PASS","Denials","denial rate by payer | NIB","0.0907782707758724","0.0907782707758724"
"PASS","Denials","denial rate by payer | Self Pay","0.0295254196353097","0.0295254196353097"
"PASS","Denials","denial rate by payer | group count","6","6"
"PASS","Denials","denial rate by facility type | Clinic","0.0788214178881244","0.0788214178881244"
"PASS","Denials","denial rate by facility type | Day Surgery","0.0790304187551383","0.0790304187551383"
"PASS","Denials","denial rate by facility type | Hospital","0.0777035639626778","0.0777035639626778"
"PASS","Denials","denial rate by facility type | Imaging Centre","0.0775962660443407","0.0775962660443407"
"PASS","Denials","denial rate by facility type | group count","4","4"
"PASS","Denials","denial rate by specialty | Cardiology","0.0786426790167438","0.0786426790167438"
"PASS","Denials","denial rate by specialty | Dermatology","0.0768585589020206","0.0768585589020206"
"PASS","Denials","denial rate by specialty | ENT","0.0805516514406184","0.0805516514406184"
"PASS","Denials","denial rate by specialty | General Medicine","0.0798539661466976","0.0798539661466976"
"PASS","Denials","denial rate by specialty | Neurology","0.0795165884073589","0.0795165884073589"
"PASS","Denials","denial rate by specialty | Oncology","0.0773051847252406","0.0773051847252406"
"PASS","Denials","denial rate by specialty | Orthopaedics","0.0751378207309603","0.0751378207309603"
"PASS","Denials","denial rate by specialty | Radiology","0.078323918725234","0.078323918725234"
"PASS","Denials","denial rate by specialty | group count","8","8"
"PASS","Volume","claims by adjudication status | Denied","7824","7824"
"PASS","Volume","claims by adjudication status | Paid","69111","69111"
"PASS","Volume","claims by adjudication status | Pending","23065","23065"
"PASS","Volume","claims by adjudication status | group count","3","3"
"PASS","Lines","claim lines by payer | Bupa","41995","41995"
"PASS","Lines","claim lines by payer | HCF","41798","41798"
"PASS","Lines","claim lines by payer | Medibank","41756","41756"
"PASS","Lines","claim lines by payer | Medicare","41458","41458"
"PASS","Lines","claim lines by payer | NIB","41545","41545"
"PASS","Lines","claim lines by payer | Self Pay","41353","41353"
"PASS","Lines","claim lines by payer | group count","6","6"
"PASS","Lines","claim lines by service line | Cardiac","25043","25043"
"PASS","Lines","claim lines by service line | Imaging","75206","75206"
"PASS","Lines","claim lines by service line | Office visits","49899","49899"
"PASS","Lines","claim lines by service line | Pathology","74819","74819"
"PASS","Lines","claim lines by service line | Procedural","24938","24938"
"PASS","Lines","claim lines by service line | group count","5","5"
"PASS","Lines","claim lines by ICD-10 category | C50","25017","25017"
"PASS","Lines","claim lines by ICD-10 category | E11","24730","24730"
"PASS","Lines","claim lines by ICD-10 category | F32","24952","24952"
"PASS","Lines","claim lines by ICD-10 category | G43","24861","24861"
"PASS","Lines","claim lines by ICD-10 category | I10","24883","24883"
"PASS","Lines","claim lines by ICD-10 category | I25","24742","24742"
"PASS","Lines","claim lines by ICD-10 category | J45","25413","25413"
"PASS","Lines","claim lines by ICD-10 category | K21","24946","24946"
"PASS","Lines","claim lines by ICD-10 category | M54","25106","25106"
"PASS","Lines","claim lines by ICD-10 category | N18","25255","25255"
"PASS","Lines","claim lines by ICD-10 category | group count","10","10"
"PASS","Clock","days to cash by payer | Bupa","33.4758650897941","33.4758650897941"
"PASS","Clock","days to cash by payer | HCF","33.2652864286341","33.2652864286341"
"PASS","Clock","days to cash by payer | Medibank","33.4712935410467","33.4712935410467"
"PASS","Clock","days to cash by payer | Medicare","33.563799788509","33.563799788509"
"PASS","Clock","days to cash by payer | NIB","33.487372851631","33.487372851631"
"PASS","Clock","days to cash by payer | Self Pay","33.6703523393019","33.6703523393019"
"PASS","Clock","days to cash by payer | group count","6","6"
"PASS","Clock","days to cash by remittance method | Card","33.5324444058374","33.5324444058374"
"PASS","Clock","days to cash by remittance method | Cheque","33.4044529317304","33.4044529317304"
"PASS","Clock","days to cash by remittance method | EFT","33.5355810118893","33.5355810118893"
"PASS","Clock","days to cash by remittance method | group count","3","3"
"PASS","Method","signal strength by dimension | Chronic risk band","0.0027","0.0027"
"PASS","Method","signal strength by dimension | Diagnosis","0.0072","0.0072"
"PASS","Method","signal strength by dimension | Facility","0.0145","0.0145"
"PASS","Method","signal strength by dimension | Facility type","0.0025","0.0025"
"PASS","Method","signal strength by dimension | Gender","0.0027","0.0027"
"PASS","Method","signal strength by dimension | Patient age band","0.0081","0.0081"
"PASS","Method","signal strength by dimension | Patient state","0.0062","0.0062"
"PASS","Method","signal strength by dimension | Payer","0.0813","0.0813"
"PASS","Method","signal strength by dimension | Procedure","0.0045","0.0045"
"PASS","Method","signal strength by dimension | Specialty","0.0064","0.0064"
"PASS","Method","signal strength by dimension | group count","10","10"
"PASS","Method","provider count by denial-rate band | 10-12%","56","56"
"PASS","Method","provider count by denial-rate band | 12-14%","9","9"
"PASS","Method","provider count by denial-rate band | 14-16%","1","1"
"PASS","Method","provider count by denial-rate band | 2-4%","6","6"
"PASS","Method","provider count by denial-rate band | 4-6%","83","83"
"PASS","Method","provider count by denial-rate band | 6-8%","189","189"
"PASS","Method","provider count by denial-rate band | 8-10%","156","156"
"PASS","Method","provider count by denial-rate band | group count","7","7"
"PASS","Method","the audit findings | Actual duplicate claims in the file","0","0"
"PASS","Method","the audit findings | Allowed amount left unexplained","0","0"
"PASS","Method","the audit findings | Beneficiaries never appearing on a claim","1034","1034"
"PASS","Method","the audit findings | Claim lines not summing to the header","0","0"
"PASS","Method","the audit findings | Claims allowing more than they bill","0","0"
"PASS","Method","the audit findings | Claims loaded","100000","100000"
"PASS","Method","the audit findings | Claims paying more than allowed","0","0"
"PASS","Method","the audit findings | Claims with more than one payment","0","0"
"PASS","Method","the audit findings | Claims with no payment and no denial","23065","23065"
"PASS","Method","the audit findings | Denied claims ever paid","0","0"
"PASS","Method","the audit findings | Fact dates outside the supplied dim_date","4807","4807"
"PASS","Method","the audit findings | Months where the AR roll-forward breaks","0","0"
"PASS","Method","the audit findings | Share of open AR more than a year old","0.7721","0.7721"
"PASS","Method","the audit findings | Spread in average charge across all procedure codes","5.6948","5.6948"
"PASS","Method","the audit findings | Strongest association with denial (Cramers V)","0.0813","0.0813"
"PASS","Method","the audit findings | group count","15","15"
"PASS","CalcGroup","claims in Aug 2026 under each date basis | Service date","2340","2340"
"PASS","CalcGroup","claims in Aug 2026 under each date basis | Submission date","2351","2351"
"PASS","CalcGroup","claims in Aug 2026 under each date basis | Adjudication date","2313","2313"
"PASS","CalcGroup","claims in Aug 2026 under each date basis | Resolution date","1777","1777"
"PASS","CalcGroup","claims in Aug 2026 under each date basis | group count","4","4"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Selected period","1732126.89","1732126.89"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Prior month","1698503.64","1698503.64"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Month over month","33623.25","33623.25"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Month over month %","0.02","0.0197958068550268"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Prior year","1631205.73","1631205.73"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | Trailing 12 months","19853096.26","19853096.26"
"PASS","CalcGroup","allowed in Aug 2026 under each time comparison | group count","6","6"
"PASS","Security","an unmapped user sees no facilities","0","0"
"PASS","Security","an unmapped user sees no money","0","0"
"PASS","Security","executive@health.demo sees facilities","30","30"
"PASS","Security","executive@health.demo sees the right allowed amount","72713182.33","72713182.33"
"PASS","Security","f001manager@health.demo sees facilities","1","1"
"PASS","Security","f001manager@health.demo sees the right allowed amount","1895752.15","1895752.15"
"PASS","Security","f002manager@health.demo sees facilities","1","1"
"PASS","Security","f002manager@health.demo sees the right allowed amount","2502480.7","2502480.7"
"PASS","Security","f003manager@health.demo sees facilities","1","1"
"PASS","Security","f003manager@health.demo sees the right allowed amount","2449541.35","2449541.35"
"PASS","Security","f004manager@health.demo sees facilities","1","1"
"PASS","Security","f004manager@health.demo sees the right allowed amount","2528160.25","2528160.25"
"PASS","Security","f005manager@health.demo sees facilities","1","1"
"PASS","Security","f005manager@health.demo sees the right allowed amount","1742109.92","1742109.92"
"PASS","Security","f006manager@health.demo sees facilities","1","1"
"PASS","Security","f006manager@health.demo sees the right allowed amount","1608323.93","1608323.93"
"PASS","Security","f007manager@health.demo sees facilities","1","1"
"PASS","Security","f007manager@health.demo sees the right allowed amount","3107896.84","3107896.84"
"PASS","Security","f008manager@health.demo sees facilities","1","1"
"PASS","Security","f008manager@health.demo sees the right allowed amount","1818586.07","1818586.07"
"PASS","Security","f009manager@health.demo sees facilities","1","1"
"PASS","Security","f009manager@health.demo sees the right allowed amount","2204974.89","2204974.89"
"PASS","Security","f010manager@health.demo sees facilities","1","1"
"PASS","Security","f010manager@health.demo sees the right allowed amount","1657233.31","1657233.31"
"PASS","Security","f011manager@health.demo sees facilities","1","1"
"PASS","Security","f011manager@health.demo sees the right allowed amount","2182160.7","2182160.7"
"PASS","Security","f012manager@health.demo sees facilities","1","1"
"PASS","Security","f012manager@health.demo sees the right allowed amount","2682311.09","2682311.09"
"PASS","Security","f013manager@health.demo sees facilities","1","1"
"PASS","Security","f013manager@health.demo sees the right allowed amount","3273801.88","3273801.88"
"PASS","Security","f014manager@health.demo sees facilities","1","1"
