"Result","Area","Check","Expected","Actual"
"PASS","Revenue","Avg Days Lead to Opportunity","20.3161899523286","20.3161899523286"
"PASS","Revenue","Avg Days Opportunity to Revenue","9.87070866141732","9.87070866141732"
"PASS","Revenue","Revenue YTD USD","8300947.22","8300947.22000001"
"PASS","Revenue","Revenue PYTD USD","7651833.75","7651833.75"
"PASS","Revenue","Revenue YTD vs PY %","0.0848310994733787","0.0848310994733791"
"PASS","Attrib","Attributed Revenue USD (default model) = revenue booked","30867505.680015","30867505.680015"
"PASS","Attrib","Attributed Leads = one per lead","50000","50000"
"PASS","Attrib","Attributed Customers = one per customer","6350","6350"
"PASS","Attrib","Last Touch Revenue USD","30867505.68","30867505.6799998"
"PASS","Attrib","Credit Shift vs Last Touch (total = 0)","1.5E-05","1.51544809341431E-05"
"PASS","Attrib","ROAS","0.0283422245603036","0.0283422245603039"
"PASS","Attrib","Revenue-to-Spend Index (total = 1)","1","1"
"PASS","Attrib","Attribution Sensitivity % at total = 0 (every model conserves revenue)","0","1.07060967543836E-12"
"PASS","Cost","CPL USD","21781.9921752002","21781.9921752"
"PASS","Cost","Cost per MQL USD","33419.2398895335","33419.2398895333"
"PASS","Cost","Cost per SQL USD","54054.9736331153","54054.9736331149"
"PASS","Cost","Cost per Opportunity USD","99844.1152145222","99844.1152145215"
"PASS","Cost","CPA USD (attributed)","171511.749411034","171511.749411024"
"PASS","Cost","CAC USD (blended)","171511.749411025","171511.749411024"
"PASS","Journey","Touchpoints","174938","174938"
"PASS","Journey","Avg Touches per Journey","3.49876","3.49876"
"PASS","Journey","Multi-Channel Journey %","0.80304","0.80304"
"PASS","Journey","Avg Days First Touch to Lead","32.53014","32.53014"
"PASS","DQ","Campaign Aliases","900","900"
"PASS","DQ","Aliases Resolved (Power Query rules vs supplied mapping)","900","900"
"PASS","DQ","Alias Mismatches","0","0"
"PASS","DQ","Alias Resolution Target %","1","1"
"PASS","DQ","Stale Stage Labels","2428","2428"
"PASS","DQ","Journeys With Contradicting Sequence","35409","35409"
"PASS","DQ","Spend Lines Before Campaign Start","33739","33739"
"PASS","DQ","Post-Period Opportunities","244","244"
"PASS","DQ","Post-Period Bookings","209","209"
"PASS","DQ","Clicks per Lead","5091.70716","5091.70716"
"PASS","DQ","Spend to Revenue Ratio","35.2830455447415","35.2830455447414"
"PASS","Slice","Spend USD by channel | Email","147506736.25","147506736.25"
"PASS","Slice","Spend USD by channel | LinkedIn Ads","133415660.3","133415660.3"
"PASS","Slice","Spend USD by channel | Meta Ads","214378608.93","214378608.93"
"PASS","Slice","Spend USD by channel | Organic Search","119712083.09","119712083.09"
"PASS","Slice","Spend USD by channel | Google Ads","161802139.45","161802139.45"
"PASS","Slice","Spend USD by channel | Display","142601050.19","142601050.19"
"PASS","Slice","Spend USD by channel | Referral","169683330.55","169683330.55"
"PASS","Slice","Spend USD by channel | group count","7","7"
"PASS","Slice","Leads by lead-source channel | Email","6854","6854"
"PASS","Slice","Leads by lead-source channel | LinkedIn Ads","6090","6090"
"PASS","Slice","Leads by lead-source channel | Meta Ads","9853","9853"
"PASS","Slice","Leads by lead-source channel | Organic Search","5440","5440"
"PASS","Slice","Leads by lead-source channel | Google Ads","7369","7369"
"PASS","Slice","Leads by lead-source channel | Display","6687","6687"
"PASS","Slice","Leads by lead-source channel | Referral","7707","7707"
"PASS","Slice","Leads by lead-source channel | group count","7","7"
"PASS","Slice","Spend USD by region | ANZ","222201470.07","222201470.07"
"PASS","Slice","Spend USD by region | DACH","231994306.46","231994306.46"
"PASS","Slice","Spend USD by region | North America","214993011.29","214993011.29"
"PASS","Slice","Spend USD by region | SEA","201402052.29","201402052.29"
"PASS","Slice","Spend USD by region | UKI","218508768.65","218508768.65"
"PASS","Slice","Spend USD by region | group count","5","5"
"PASS","Attrib","model 1 attributed revenue by channel | Email","4394762.93","4394762.93"
"PASS","Attrib","model 1 attributed revenue by channel | LinkedIn Ads","3317662.06","3317662.06"
"PASS","Attrib","model 1 attributed revenue by channel | Meta Ads","6388049.88","6388049.88"
"PASS","Attrib","model 1 attributed revenue by channel | Organic Search","3293792.66","3293792.66"
"PASS","Attrib","model 1 attributed revenue by channel | Google Ads","4687734.66","4687734.66"
"PASS","Attrib","model 1 attributed revenue by channel | Display","4164592.81","4164592.81000001"
"PASS","Attrib","model 1 attributed revenue by channel | Referral","4620910.68","4620910.68"
"PASS","Attrib","model 1 attributed revenue by channel | group count","7","7"
"PASS","Attrib","model 2 attributed revenue by channel | Email","4518917.53","4518917.53"
"PASS","Attrib","model 2 attributed revenue by channel | LinkedIn Ads","3668833.98","3668833.98"
"PASS","Attrib","model 2 attributed revenue by channel | Meta Ads","6034913.7","6034913.7"
"PASS","Attrib","model 2 attributed revenue by channel | Organic Search","3442483.3","3442483.3"
"PASS","Attrib","model 2 attributed revenue by channel | Google Ads","4395703.26","4395703.26"
"PASS","Attrib","model 2 attributed revenue by channel | Display","3797773.29","3797773.29"
"PASS","Attrib","model 2 attributed revenue by channel | Referral","5008880.62","5008880.62"
"PASS","Attrib","model 2 attributed revenue by channel | group count","7","7"
"PASS","Attrib","model 3 attributed revenue by channel | Email","4364386.060004","4364386.060004"
"PASS","Attrib","model 3 attributed revenue by channel | LinkedIn Ads","3496571.234987","3496571.23498699"
"PASS","Attrib","model 3 attributed revenue by channel | Meta Ads","6145500.885344","6145500.88534399"
"PASS","Attrib","model 3 attributed revenue by channel | Organic Search","3350703.183161","3350703.183161"
"PASS","Attrib","model 3 attributed revenue by channel | Google Ads","4711356.437169","4711356.437169"
"PASS","Attrib","model 3 attributed revenue by channel | Display","4034243.38534","4034243.38534001"
"PASS","Attrib","model 3 attributed revenue by channel | Referral","4764744.493977","4764744.493977"
"PASS","Attrib","model 3 attributed revenue by channel | group count","7","7"
"PASS","Attrib","model 4 attributed revenue by channel | Email","4417661.486331","4417661.486331"
"PASS","Attrib","model 4 attributed revenue by channel | LinkedIn Ads","3486664.838012","3486664.838012"
"PASS","Attrib","model 4 attributed revenue by channel | Meta Ads","6190628.859507","6190628.85950701"
"PASS","Attrib","model 4 attributed revenue by channel | Organic Search","3367115.293999","3367115.293999"
"PASS","Attrib","model 4 attributed revenue by channel | Google Ads","4609960.831833","4609960.831833"
"PASS","Attrib","model 4 attributed revenue by channel | Display","4013940.582335","4013940.582335"
"PASS","Attrib","model 4 attributed revenue by channel | Referral","4781533.787998","4781533.78799801"
"PASS","Attrib","model 4 attributed revenue by channel | group count","7","7"
"PASS","Attrib","model 5 attributed revenue by channel | Email","4359094.622701","4359094.622701"
"PASS","Attrib","model 5 attributed revenue by channel | LinkedIn Ads","3566030.386075","3566030.386075"
"PASS","Attrib","model 5 attributed revenue by channel | Meta Ads","6022536.866242","6022536.866242"
"PASS","Attrib","model 5 attributed revenue by channel | Organic Search","3461979.874194","3461979.874194"
"PASS","Attrib","model 5 attributed revenue by channel | Google Ads","4664999.536178","4664999.536178"
"PASS","Attrib","model 5 attributed revenue by channel | Display","3937078.881344","3937078.881344"
"PASS","Attrib","model 5 attributed revenue by channel | Referral","4855785.513265","4855785.513265"
"PASS","Attrib","model 5 attributed revenue by channel | group count","7","7"
"PASS","Attrib","each model on an axis re-divides revenue booked | Linear","30867505.679982","30867505.6799819"
"PASS","Attrib","each model on an axis re-divides revenue booked | First Touch","30867505.68","30867505.6799998"
"PASS","Attrib","each model on an axis re-divides revenue booked | Position-Based","30867505.680015","30867505.680015"
"PASS","Attrib","each model on an axis re-divides revenue booked | Time-Decay","30867505.679999","30867505.6799991"
"PASS","Attrib","each model on an axis re-divides revenue booked | Last Touch","30867505.68","30867505.6799998"
"PASS","Attrib","each model on an axis re-divides revenue booked | group count","5","5"
"PASS","Attrib","default model by channel = Position-Based | Email","4417661.486331","4417661.486331"
"PASS","Attrib","default model by channel = Position-Based | LinkedIn Ads","3486664.838012","3486664.838012"
"PASS","Attrib","default model by channel = Position-Based | Meta Ads","6190628.859507","6190628.85950701"
"PASS","Attrib","default model by channel = Position-Based | Organic Search","3367115.293999","3367115.293999"
"PASS","Attrib","default model by channel = Position-Based | Google Ads","4609960.831833","4609960.831833"
"PASS","Attrib","default model by channel = Position-Based | Display","4013940.582335","4013940.582335"
"PASS","Attrib","default model by channel = Position-Based | Referral","4781533.787998","4781533.78799801"
"PASS","Attrib","default model by channel = Position-Based | group count","7","7"
"PASS","Dates","Revenue USD by booking year (inactive relationship) | 2024","10924368.09","10924368.09"
"PASS","Dates","Revenue USD by booking year (inactive relationship) | 2025","11642190.37","11642190.37"
"PASS","Dates","Revenue USD by booking year (inactive relationship) | 2026","8300947.22","8300947.22000001"
"PASS","Dates","Revenue USD by booking year (inactive relationship) | group count","3","3"
"PASS","Dates","Leads by creation year (active relationship) | 2024","18703","18703"
"PASS","Dates","Leads by creation year (active relationship) | 2025","18745","18745"
"PASS","Dates","Leads by creation year (active relationship) | 2026","12552","12552"
"PASS","Dates","Leads by creation year (active relationship) | group count","3","3"
"PASS","Dates","Opportunities Created by year (inactive relationship) | 2024","3896","3896"
"PASS","Dates","Opportunities Created by year (inactive relationship) | 2025","4265","4265"
"PASS","Dates","Opportunities Created by year (inactive relationship) | 2026","2747","2747"
"PASS","Dates","Opportunities Created by year (inactive relationship) | group count","3","3"
"PASS","DQ","aliases by resolution status | Resolved","900","900"
"PASS","DQ","aliases by resolution status | group count","1","1"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | Customer","6350","6350"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | Lead","50000","50000"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | MQL","32589","32589"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | Opportunity","10908","10908"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | SQL","20148","20148"
"PASS","Funnel","Funnel Stage Leads by stage (reached by the as-of date) | group count","5","5"
"PASS","Funnel","Conversion From Previous Stage % by stage | MQL","0.65178","0.65178"
"PASS","Funnel","Conversion From Previous Stage % by stage | SQL","0.618245420233821","0.618245420233821"
"PASS","Funnel","Conversion From Previous Stage % by stage | Opportunity","0.541393686718285","0.541393686718285"
"PASS","Funnel","Conversion From Previous Stage % by stage | Customer","0.582141547488082","0.582141547488082"
"PASS","Funnel","Conversion From Previous Stage % by stage | group count","4","4"
"PASS","Revenue","Revenue PY USD by year (blank after the as-of date) | 2025","10924368.09","10924368.09"
"PASS","Revenue","Revenue PY USD by year (blank after the as-of date) | 2026","11642190.37","11642190.37"
"PASS","Revenue","Revenue PY USD by year (blank after the as-of date) | group count","2","2"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0100","0.480094227057035","0.480094227057035"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0146","0.0921908373438864","0.0921908373438866"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0131","0.344550401803633","0.344550401803633"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0085","0.481842264925451","0.481842264925451"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0200","0.442482502161046","0.442482502161046"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0079","0.104496235487941","0.104496235487941"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0175","0.396825313633764","0.396825313633764"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0091","0.528709737909898","0.528709737909898"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0078","0.189832124359954","0.189832124359954"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0090","0.319121501465177","0.319121501465177"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0140","0.298692311985787","0.298692311985787"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0201","0.183057748073744","0.183057748073744"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0052","0.390132901690658","0.390132901690658"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0101","0.241976452783447","0.241976452783447"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0054","0.0699164577701198","0.0699164577701203"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0176","0.284159966274806","0.284159966274807"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0214","0.0466604120044615","0.0466604120044612"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0005","0.879095589997431","0.87909558999743"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0247","0.965989996324337","0.965989996324337"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0174","0.142310388438616","0.142310388438616"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0277","0.322455623308564","0.322455623308564"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0243","0.621727905240236","0.621727905240236"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0293","0.811397899576994","0.811397899576994"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0072","0.183623204132651","0.183623204132651"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0198","0.352488814195867","0.352488814195867"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0107","0.931847214040131","0.931847214040131"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0144","0.117392985602784","0.117392985602784"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0266","0.332431289772031","0.332431289772031"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0119","0.158464832022506","0.158464832022506"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0297","0.119399118433781","0.119399118433781"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0113","0.549851932060334","0.549851932060335"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0038","0.195308953779938","0.195308953779937"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0210","0.174170602019558","0.174170602019558"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0137","0.584504853352616","0.584504853352616"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0039","0.22211253876817","0.22211253876817"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0050","0.393632671740717","0.393632671740717"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0245","0.285938985292781","0.285938985292781"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0295","0.348696145977605","0.348696145977605"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0265","0.519165924239894","0.519165924239894"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0209","0.332569134937064","0.332569134937064"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0188","0.813761380968384","0.813761380968384"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0071","0.171217634690561","0.171217634690561"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0094","0.32502952913065","0.32502952913065"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0098","0.0573474509899857","0.0573474509899859"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0189","0.563055332447278","0.563055332447278"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0226","0.204184652668868","0.204184652668868"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0099","0.230992666299786","0.230992666299786"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0032","0.0637727903627784","0.0637727903627784"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0204","0.358633030442545","0.358633030442545"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0275","0.534661596484531","0.534661596484531"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0183","0.378694927553408","0.378694927553408"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0286","0.114430657992022","0.114430657992022"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0102","0.169183073537554","0.169183073537554"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0031","0.406881262870099","0.406881262870099"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0145","0.335594739627698","0.335594739627697"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0170","0.641777010777689","0.641777010777689"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0202","0.955469311619269","0.955469311619269"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0046","0.127526460448945","0.127526460448946"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0083","0.243263697791514","0.243263697791514"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0092","0.199325763395466","0.199325763395466"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0118","0.473124692681185","0.473124692681185"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0142","0.70272063243317","0.70272063243317"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0105","0.0863278412128829","0.0863278412128829"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0063","0.865950493085338","0.865950493085338"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0256","0.310345771237685","0.310345771237684"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0087","0.63336004493352","0.63336004493352"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0193","0.0662060825387168","0.0662060825387169"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0218","0.21312268245328","0.21312268245328"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0065","0.732889265116266","0.732889265116266"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0153","0.294551672486655","0.294551672486655"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0219","0.48944518754072","0.48944518754072"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0045","0.386646700533946","0.386646700533946"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0007","0.282096915070046","0.282096915070046"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0133","0.57423085996898","0.57423085996898"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0184","0.750924177737897","0.750924177737897"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0234","0.578379567027575","0.578379567027574"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0268","0.438378664663275","0.438378664663275"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0223","0.156522463674648","0.156522463674648"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0080","0.114721930422981","0.114721930422981"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0020","0.390107531665535","0.390107531665535"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0141","0.780351775735479","0.780351775735479"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0251","0.311945201819853","0.311945201819853"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0003","0.282320545615637","0.282320545615637"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0238","0.274797260987015","0.274797260987015"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0021","0.118198794292537","0.118198794292537"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0212","0.440705784829264","0.440705784829264"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0012","1.10202840557588","1.10202840557588"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0239","0.550217391849919","0.550217391849919"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0116","0.854343214997863","0.854343214997863"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0285","0.889283080206422","0.889283080206422"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0227","0.287015681409665","0.287015681409665"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0159","0.349819065416682","0.349819065416682"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0211","0.174697820265103","0.174697820265103"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0190","0.0980218895598467","0.0980218895598467"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0014","0.0963681569514191","0.096368156951419"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0114","0.157071956607167","0.157071956607166"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0057","0.817000944949168","0.817000944949168"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0011","0.715151521367114","0.715151521367114"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0127","0.814419905576564","0.814419905576564"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0225","0.159848625289633","0.159848625289633"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0139","0.585245520791012","0.585245520791012"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0185","0.484144406401256","0.484144406401256"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0232","0.352489467544608","0.352489467544608"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0053","0.354362524000783","0.354362524000783"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0179","0.14428456093271","0.14428456093271"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0168","0.526826916871834","0.526826916871833"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0076","0.3404162692641","0.3404162692641"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0106","0.419346105909808","0.419346105909808"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0192","0.0385546987411822","0.0385546987411821"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0018","0.185407939431624","0.185407939431623"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0173","0.102465464481825","0.102465464481824"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0273","0.555625491742459","0.555625491742459"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0147","0.461850550383428","0.461850550383428"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0104","0.47497402305675","0.47497402305675"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0010","0.185464530747346","0.185464530747345"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0180","0.537314391574954","0.537314391574954"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0029","1.15209195427447","1.15209195427447"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0122","0.10533893342257","0.105338933422569"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0208","0.530529578657442","0.530529578657442"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0028","0.298982905493426","0.298982905493426"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0231","0.0796964234056594","0.0796964234056598"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0259","0.0389903425495495","0.0389903425495493"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0195","0.125085530343485","0.125085530343485"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0024","0.696051983278026","0.696051983278026"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0258","0.122611053189971","0.122611053189971"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0084","0.160005562582025","0.160005562582025"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0230","0.331477346325517","0.331477346325516"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0196","0.391033903648733","0.391033903648733"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0047","0.59116715499916","0.59116715499916"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0022","0.0879961267576762","0.0879961267576761"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0158","0.242536175181664","0.242536175181664"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0194","0.477445331151062","0.477445331151062"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0067","0.232153865216041","0.232153865216041"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0287","0.833020926136833","0.833020926136833"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0036","0.177483738893818","0.177483738893818"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0283","0.128534429175783","0.128534429175783"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0178","0.564342361243338","0.564342361243338"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0169","0.484967795654925","0.484967795654925"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0121","0.549128740581232","0.549128740581232"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0163","0.309249375860533","0.309249375860533"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0043","0.357924747525979","0.357924747525979"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0019","0.0588968378051002","0.0588968378051003"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0096","0.31757332552157","0.31757332552157"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0186","0.600119603365543","0.600119603365543"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0035","0.278519691035087","0.278519691035087"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0111","0.22208507210207","0.22208507210207"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0001","0.111731204250892","0.111731204250892"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0280","0.318034054701212","0.318034054701212"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0143","0.163670181282861","0.163670181282861"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0236","0.321737248040712","0.321737248040712"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0248","0.13324074577791","0.13324074577791"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0156","0.540982256519624","0.540982256519624"
"PASS","Attrib","Attribution Sensitivity % by campaign | CAM0269","0.0605868757702674","0.0605868757702674"
