"Result","Area","Check","Expected","Actual"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Finance","1036514.09","1036514.09"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Operations","1267809.19","1267809.19"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Marketing","993093.33","993093.33"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Legal","810789.81","810789.81"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Sales","1010373.34","1010373.34"
"PASS","Department","Operating Expense vs Budget by department (FY26) | HR","1084936.92","1084936.92"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Procurement","1112123.16","1112123.16"
"PASS","Department","Operating Expense vs Budget by department (FY26) | Technology","959024.31","959024.31"
"PASS","Department","Operating Expense vs Budget by department (FY26) | group count","10","10"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 5000 COGS - Product","3475550.67","3475550.67"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6040 Rent","1996256.29","1996256.29"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6020 Marketing Spend","1832276.4","1832276.4"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6030 Software & Cloud","1726754.1","1726754.1"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 5100 Freight & Logistics","3259034.58","3259034.58"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 7000 Interest Expense","2046998.25","2046998.25"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6060 Professional Services","1838462.64","1838462.64"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6110 Bad Debt","1994267.32","1994267.32"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6100 Depreciation","1990632.09","1990632.09"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 5010 COGS - Services","3111334.04","3111334.04"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 7200 Tax Expense","1831762.38","1831762.38"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6000 Salaries","1756060.3","1756060.3"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 4000 Product Revenue","6342608.77","6342608.77"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6010 Commissions","1750994.06","1750994.06"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6090 Training","1776816.27","1776816.27"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 4020 Subscription Revenue","5521241.43","5521241.43"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6070 Insurance","1863267","1863267"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 4010 Services Revenue","5459737.94","5459737.94"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6050 Travel","1788013.55","1788013.55"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 7100 FX Gain/Loss","42525.52","42525.52"
"PASS","Account","Account Amount, natural sign, by account (FY26) | 6080 Utilities","2084539.86","2084539.86"
"PASS","Account","Account Amount, natural sign, by account (FY26) | group count","21","21"
"PASS","Statement","P&L Line Value (FY26 actual) | Revenue","17323588.14","17323588.14"
"PASS","Statement","P&L Line Value (FY26 actual) | Cost of goods sold","9845919.29","9845919.29"
"PASS","Statement","P&L Line Value (FY26 actual) | Gross profit","7477668.85","7477668.85"
"PASS","Statement","P&L Line Value (FY26 actual) | Gross margin %","0.431646","0.431646653659131"
"PASS","Statement","P&L Line Value (FY26 actual) | Operating expenses","22398339.88","22398339.88"
"PASS","Statement","P&L Line Value (FY26 actual) | Operating profit","-14920671.03","-14920671.03"
"PASS","Statement","P&L Line Value (FY26 actual) | Operating margin %","-0.861292","-0.861292182047916"
"PASS","Statement","P&L Line Value (FY26 actual) | Other expense (net)","2089523.77","2089523.77"
"PASS","Statement","P&L Line Value (FY26 actual) | Tax expense","1831762.38","1831762.38"
"PASS","Statement","P&L Line Value (FY26 actual) | Net profit","-18841957.18","-18841957.18"
"PASS","Statement","P&L Line Value (FY26 actual) | Net margin %","-1.087647","-1.08764749125466"
"PASS","Statement","P&L Line Value (FY26 actual) | group count","11","11"
"PASS","Period","Revenue, year to date, by financial year | FY22","8531661.96","8531661.96"
"PASS","Period","Revenue, year to date, by financial year | FY23","17164526.53","17164526.53"
"PASS","Period","Revenue, year to date, by financial year | FY24","16988346.76","16988346.76"
"PASS","Period","Revenue, year to date, by financial year | FY25","17571510.52","17571510.52"
"PASS","Period","Revenue, year to date, by financial year | FY26","17323588.14","17323588.14"
"PASS","Period","Revenue, year to date, by financial year | FY27","2654938.14","2654938.14"
"PASS","Period","Revenue, year to date, by financial year | group count","6","6"
"PASS","Period","Revenue over the trailing twelve months (fixed window measure)","17397044.63","17397044.63"
"PASS","Period","Operating profit over the trailing twelve months","-14533581.47","-14533581.47"
"PASS","Period","Revenue, prior year (like-for-like), by financial year | FY24","17164526.53","17164526.53"
"PASS","Period","Revenue, prior year (like-for-like), by financial year | FY25","16988346.76","16988346.76"
"PASS","Period","Revenue, prior year (like-for-like), by financial year | FY26","17571510.52","17571510.52"
"PASS","Period","Revenue, prior year (like-for-like), by financial year | FY27","2581481.65","2581481.65"
"PASS","Period","Revenue, prior year (like-for-like), by financial year | group count","4","4"
"PASS","Period","Revenue prior year to date (FY27 context)","2581481.65","2581481.65"
"PASS","Period","Revenue FYTD measure (FY27)","2654938.14","2654938.14"
"PASS","FX","Revenue at prior-year rates by FY | FY24","16996952.79","16996952.79"
"PASS","FX","Revenue at prior-year rates by FY | FY25","17563886.19","17563886.19"
"PASS","FX","Revenue at prior-year rates by FY | FY26","17319756.15","17319756.15"
"PASS","FX","Revenue at prior-year rates by FY | FY27","2654920.94","2654920.94"
"PASS","FX","Revenue at prior-year rates by FY | group count","4","4"
"PASS","FX","Average FX rate by currency (FY26) | AUD","1","1"
"PASS","FX","Average FX rate by currency (FY26) | CAD","1.09956425","1.09956425"
"PASS","FX","Average FX rate by currency (FY26) | EUR","1.65188325","1.65188325"
"PASS","FX","Average FX rate by currency (FY26) | GBP","1.92052908333333","1.92052908333333"
"PASS","FX","Average FX rate by currency (FY26) | SGD","1.14022991666667","1.14022991666667"
"PASS","FX","Average FX rate by currency (FY26) | USD","1.50998725","1.50998725"
"PASS","FX","Average FX rate by currency (FY26) | group count","6","6"
"PASS","FX","Foreign-currency revenue share (FY26)","0.870083070446398","0.870083070446398"
"PASS","FX","Spot vs average translation difference (whole ledger)","4354.25","4354.25"
"PASS","Ledger","GL amount (ledger sign)","86847392.76","86847392.76"
"PASS","Ledger","GL lines","80000","80000"
"PASS","Ledger","Accrued share of lines","0.24735","0.24735"
"PASS","Ledger","Active vendors","500","500"
"PASS","Ledger","Active customers","1499","1499"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Facilities","3613973.77","3613973.77"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Logistics","3139673.02","3139673.02"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Marketing","3649741.3","3649741.3"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Office Supplies","3090957.77","3090957.77"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Professional Services","3038828.69","3038828.69"
"PASS","Ledger","Vendor spend by vendor category (FY26) | Technology","3312637.65","3312637.65"
"PASS","Ledger","Vendor spend by vendor category (FY26) | group count","6","6"
"PASS","AR","AR balance (as-of date)","40197880.32","40197880.32"
"PASS","AR","AR open invoices (as-of date)","3943","3943"
"PASS","AR","AR past due (as-of date)","35432174.58","35432174.58"
"PASS","AR","AR over 365 days (as-of date)","22998908.75","22998908.75"
"PASS","AR","DSO (as-of date)","314.250117466947","314.250117466947"
"PASS","AP","AP balance (as-of date)","10489853.64","10489853.64"
"PASS","AP","DPO (as-of date)","204.422533644205","204.422533644205"
"PASS","WC","Trade working capital (as-of date)","29708026.68","29708026.68"
"PASS","AR","AR ageing buckets (as-of date) | Current","4765705.74","4765705.74"
"PASS","AR","AR ageing buckets (as-of date) | 1-30","2959683.3","2959683.3"
"PASS","AR","AR ageing buckets (as-of date) | 31-60","1691316.93","1691316.93"
"PASS","AR","AR ageing buckets (as-of date) | 61-90","933098.79","933098.79"
"PASS","AR","AR ageing buckets (as-of date) | 91-180","2376607.35","2376607.35"
"PASS","AR","AR ageing buckets (as-of date) | 181-365","4472559.46","4472559.46"
"PASS","AR","AR ageing buckets (as-of date) | Over 365","22998908.75","22998908.75"
"PASS","AR","AR ageing buckets (as-of date) | group count","7","7"
"PASS","AP","AP ageing buckets (as-of date) | Current","1614971.13","1614971.13"
"PASS","AP","AP ageing buckets (as-of date) | 1-30","985584.97","985584.97"
"PASS","AP","AP ageing buckets (as-of date) | 31-60","196760.78","196760.78"
"PASS","AP","AP ageing buckets (as-of date) | 61-90","162424.09","162424.09"
"PASS","AP","AP ageing buckets (as-of date) | 91-180","574653.06","574653.06"
"PASS","AP","AP ageing buckets (as-of date) | 181-365","1256630.21","1256630.21"
"PASS","AP","AP ageing buckets (as-of date) | Over 365","5698829.4","5698829.39999999"
"PASS","AP","AP ageing buckets (as-of date) | group count","7","7"
"PASS","AR","AR balance (FY26 year end)","39399370.56","39399370.56"
"PASS","AR","AR open invoices (FY26 year end)","3819","3819"
"PASS","AR","AR past due (FY26 year end)","34606149.89","34606149.89"
"PASS","AR","AR over 365 days (FY26 year end)","21363865.92","21363865.92"
"PASS","AR","DSO (FY26 year end)","293.656613652213","293.656613652213"
"PASS","AP","AP balance (FY26 year end)","9983433.21","9983433.21"
"PASS","AP","DPO (FY26 year end)","205.592935661265","205.592935661265"
"PASS","WC","Trade working capital (FY26 year end)","29415937.35","29415937.35"
"PASS","AR","AR ageing buckets (FY26 year end) | Current","4793220.67","4793220.67"
"PASS","AR","AR ageing buckets (FY26 year end) | 1-30","3520447.59","3520447.59"
"PASS","AR","AR ageing buckets (FY26 year end) | 31-60","1984217.23","1984217.23"
"PASS","AR","AR ageing buckets (FY26 year end) | 61-90","1080425.99","1080425.99"
"PASS","AR","AR ageing buckets (FY26 year end) | 91-180","1982477.76","1982477.76"
"PASS","AR","AR ageing buckets (FY26 year end) | 181-365","4674715.4","4674715.4"
"PASS","AR","AR ageing buckets (FY26 year end) | Over 365","21363865.92","21363865.92"
"PASS","AR","AR ageing buckets (FY26 year end) | group count","7","7"
"PASS","AP","AP ageing buckets (FY26 year end) | Current","1613230.28","1613230.28"
"PASS","AP","AP ageing buckets (FY26 year end) | 1-30","805169.97","805169.97"
"PASS","AP","AP ageing buckets (FY26 year end) | 31-60","198470.48","198470.48"
"PASS","AP","AP ageing buckets (FY26 year end) | 61-90","253204.63","253204.63"
"PASS","AP","AP ageing buckets (FY26 year end) | 91-180","602817.33","602817.33"
"PASS","AP","AP ageing buckets (FY26 year end) | 181-365","1219280.35","1219280.35"
"PASS","AP","AP ageing buckets (FY26 year end) | Over 365","5291260.17","5291260.16999999"
"PASS","AP","AP ageing buckets (FY26 year end) | group count","7","7"
"PASS","AR","AR balance by entity (as-of date) | Northstar US","5886873.47","5886873.47"
"PASS","AR","AR balance by entity (as-of date) | Northstar CA","7160747.75","7160747.75"
"PASS","AR","AR balance by entity (as-of date) | Northstar DE","7037338.15","7037338.15"
"PASS","AR","AR balance by entity (as-of date) | Northstar UK","6841731","6841731"
"PASS","AR","AR balance by entity (as-of date) | Northstar SG","6589568.98","6589568.98"
"PASS","AR","AR balance by entity (as-of date) | Northstar Holdings","6681620.97","6681620.97"
"PASS","AR","AR balance by entity (as-of date) | group count","6","6"
"PASS","AR","AR collections (FY26, by receipt date)","41504395.6","41504395.6"
"PASS","AR","Days to collect (FY26, value-weighted)","74.9850729121328","74.9850729121328"
"PASS","AP","Days to pay (FY26, value-weighted)","47.143162135852","47.1431621358521"
"PASS","AR","Invoices whose receipt is dated after the as-of date","769","769"
"PASS","AR","AR collections, no period selected (paid by the as-of date)","139071135.11","139071135.11"
"PASS","AR","Days to collect, no period selected","73.7707830531127","73.7707830531132"
"PASS","AR","Days paid late, no period selected","36.5228844339443","36.5228844339444"
"PASS","AP","AP payments, no period selected","56214019.41","56214019.41"
"PASS","AP","Days to pay, no period selected","47.4283426930282","47.428342693028"
"PASS","FX","constant currency is blank for FY23 (half the year has no prior-year rate)","blank","blank"
"PASS","FX","constant currency is blank for FY22 (no prior-year rate at all)","blank","blank"
"PASS","FX","constant currency is present for FY24","value","value"
"PASS","Cash","Group closing cash (as-of date)","25494728.71","25494728.71"
"PASS","Cash","Group closing cash (FY26 year end)","25468152.59","25468152.59"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar CA","3134179.57","3134179.57"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar DE","2768494.21","2768494.21"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar Holdings","4243804.64","4243804.64"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar SG","6024563.49","6024563.49"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar UK","3099705.32","3099705.32"
"PASS","Cash","Closing cash by entity (as-of date) | Northstar US","6223981.48","6223981.48"
"PASS","Cash","Closing cash by entity (as-of date) | group count","6","6"
"PASS","Cash","Minimum daily group cash (FY26)","20808549.61","20808549.61"
"PASS","Cash","Average daily group cash (FY26)","22463814.7621644","22463814.7621644"
"PASS","Cash","Days at the 50,000 floor","33","33"
"PASS","Scenario","Outlook revenue by scenario | Base","17152475.34","17152475.3316667"
"PASS","Scenario","Outlook revenue by scenario | Downside","15160150.34","15160150.3407143"
"PASS","Scenario","Outlook revenue by scenario | Upside","18576983.57","18576983.5680263"
"PASS","Scenario","Outlook revenue by scenario | group count","3","3"
"PASS","Scenario","Outlook operating expense by scenario | Base","22229898.6","22229898.5933333"
"PASS","Scenario","Outlook operating expense by scenario | Downside","21984163.47","21984163.475254"
"PASS","Scenario","Outlook operating expense by scenario | Upside","22701856.07","22701856.060421"
"PASS","Scenario","Outlook operating expense by scenario | group count","3","3"
"PASS","Scenario","Outlook operating profit by scenario | Base","-14706598.42","-14706598.4216667"
"PASS","Scenario","Outlook operating profit by scenario | Downside","-15330751.13","-15330751.1338254"
"PASS","Scenario","Outlook operating profit by scenario | Upside","-14560522.04","-14560522.0438421"
"PASS","Scenario","Outlook operating profit by scenario | group count","3","3"
"PASS","Scenario","Run-rate monthly revenue (trailing 12 months)","1449753.719166","1449753.71916667"
"PASS","Scenario","Revenue booked so far this financial year","2654938.14","2654938.14"
