"Result","Area","Check","Expected","Actual"
"PASS","Movement","churned customers by month | 2022-08","4","4"
"PASS","Movement","churned customers by month | 2022-09","4","4"
"PASS","Movement","churned customers by month | 2022-10","6","6"
"PASS","Movement","churned customers by month | 2022-11","4","4"
"PASS","Movement","churned customers by month | 2022-12","6","6"
"PASS","Movement","churned customers by month | 2023-01","8","8"
"PASS","Movement","churned customers by month | 2023-02","16","16"
"PASS","Movement","churned customers by month | 2023-03","13","13"
"PASS","Movement","churned customers by month | 2023-04","19","19"
"PASS","Movement","churned customers by month | 2023-05","11","11"
"PASS","Movement","churned customers by month | 2023-06","13","13"
"PASS","Movement","churned customers by month | 2023-07","18","18"
"PASS","Movement","churned customers by month | 2023-08","18","18"
"PASS","Movement","churned customers by month | 2023-09","30","30"
"PASS","Movement","churned customers by month | 2023-10","13","13"
"PASS","Movement","churned customers by month | 2023-11","22","22"
"PASS","Movement","churned customers by month | 2023-12","20","20"
"PASS","Movement","churned customers by month | 2024-01","16","16"
"PASS","Movement","churned customers by month | 2024-02","20","20"
"PASS","Movement","churned customers by month | 2024-03","30","30"
"PASS","Movement","churned customers by month | 2024-04","34","34"
"PASS","Movement","churned customers by month | 2024-05","27","27"
"PASS","Movement","churned customers by month | 2024-06","28","28"
"PASS","Movement","churned customers by month | 2024-07","38","38"
"PASS","Movement","churned customers by month | 2024-08","44","44"
"PASS","Movement","churned customers by month | 2024-09","28","28"
"PASS","Movement","churned customers by month | 2024-10","34","34"
"PASS","Movement","churned customers by month | 2024-11","36","36"
"PASS","Movement","churned customers by month | 2024-12","50","50"
"PASS","Movement","churned customers by month | 2025-01","37","37"
"PASS","Movement","churned customers by month | 2025-02","55","55"
"PASS","Movement","churned customers by month | 2025-03","54","54"
"PASS","Movement","churned customers by month | 2025-04","51","51"
"PASS","Movement","churned customers by month | 2025-05","70","70"
"PASS","Movement","churned customers by month | 2025-06","70","70"
"PASS","Movement","churned customers by month | 2025-07","45","45"
"PASS","Movement","churned customers by month | 2025-08","61","61"
"PASS","Movement","churned customers by month | 2025-09","77","77"
"PASS","Movement","churned customers by month | 2025-10","90","90"
"PASS","Movement","churned customers by month | 2025-11","74","74"
"PASS","Movement","churned customers by month | 2025-12","96","96"
"PASS","Movement","churned customers by month | 2026-01","91","91"
"PASS","Movement","churned customers by month | 2026-02","100","100"
"PASS","Movement","churned customers by month | 2026-03","100","100"
"PASS","Movement","churned customers by month | 2026-04","108","108"
"PASS","Movement","churned customers by month | 2026-05","135","135"
"PASS","Movement","churned customers by month | 2026-06","108","108"
"PASS","Movement","churned customers by month | 2026-07","136","136"
"PASS","Movement","churned customers by month | 2026-08","116","116"
"PASS","Movement","churned customers by month | group count","52","52"
"PASS","Movement","Expansion MRR is nil","0","0"
"PASS","Movement","Contraction MRR is nil","0","0"
"PASS","Movement","Reactivation MRR is nil","0","0"
"PASS","Retention","logo churn % by month | 2022-02","0","0"
"PASS","Retention","logo churn % by month | 2022-03","0","0"
"PASS","Retention","logo churn % by month | 2022-04","0","0"
"PASS","Retention","logo churn % by month | 2022-05","0.00337837837837838","0.00337837837837838"
"PASS","Retention","logo churn % by month | 2022-06","0.00181818181818182","0.00181818181818182"
"PASS","Retention","logo churn % by month | 2022-07","0.00225563909774436","0.00225563909774436"
"PASS","Retention","logo churn % by month | 2022-08","0.00258064516129032","0.00258064516129032"
"PASS","Retention","logo churn % by month | 2022-09","0.00228180262407302","0.00228180262407302"
"PASS","Retention","logo churn % by month | 2022-10","0.00303183425972713","0.00303183425972713"
"PASS","Retention","logo churn % by month | 2022-11","0.00181488203266788","0.00181488203266788"
"PASS","Retention","logo churn % by month | 2022-12","0.00248447204968944","0.00248447204968944"
"PASS","Retention","logo churn % by month | 2023-01","0.00302343159486017","0.00302343159486017"
"PASS","Retention","logo churn % by month | 2023-02","0.00561009817671809","0.00561009817671809"
"PASS","Retention","logo churn % by month | 2023-03","0.0042989417989418","0.0042989417989418"
"PASS","Retention","logo churn % by month | 2023-04","0.00585877274128893","0.00585877274128893"
"PASS","Retention","logo churn % by month | 2023-05","0.00319396051103368","0.00319396051103368"
"PASS","Retention","logo churn % by month | 2023-06","0.00355969331872946","0.00355969331872946"
"PASS","Retention","logo churn % by month | 2023-07","0.00467047223663726","0.00467047223663726"
"PASS","Retention","logo churn % by month | 2023-08","0.00443022397243416","0.00443022397243416"
"PASS","Retention","logo churn % by month | 2023-09","0.00700770847932726","0.00700770847932726"
"PASS","Retention","logo churn % by month | 2023-10","0.00290502793296089","0.00290502793296089"
"PASS","Retention","logo churn % by month | 2023-11","0.00467687074829932","0.00467687074829932"
"PASS","Retention","logo churn % by month | 2023-12","0.00405761817812944","0.00405761817812944"
"PASS","Retention","logo churn % by month | 2024-01","0.00311708552503409","0.00311708552503409"
"PASS","Retention","logo churn % by month | 2024-02","0.00375586854460094","0.00375586854460094"
"PASS","Retention","logo churn % by month | 2024-03","0.00544959128065395","0.00544959128065395"
"PASS","Retention","logo churn % by month | 2024-04","0.00596910112359551","0.00596910112359551"
"PASS","Retention","logo churn % by month | 2024-05","0.00458949515553289","0.00458949515553289"
"PASS","Retention","logo churn % by month | 2024-06","0.00459694631423412","0.00459694631423412"
"PASS","Retention","logo churn % by month | 2024-07","0.00604902897166507","0.00604902897166507"
"PASS","Retention","logo churn % by month | 2024-08","0.00681009131713357","0.00681009131713357"
"PASS","Retention","logo churn % by month | 2024-09","0.0042004200420042","0.0042004200420042"
"PASS","Retention","logo churn % by month | 2024-10","0.00497076023391813","0.00497076023391813"
"PASS","Retention","logo churn % by month | 2024-11","0.00511654349061967","0.00511654349061967"
"PASS","Retention","logo churn % by month | 2024-12","0.00692616705914947","0.00692616705914947"
"PASS","Retention","logo churn % by month | 2025-01","0.00499190501888829","0.00499190501888829"
"PASS","Retention","logo churn % by month | 2025-02","0.00724160631994733","0.00724160631994733"
"PASS","Retention","logo churn % by month | 2025-03","0.00698125404007757","0.00698125404007757"
"PASS","Retention","logo churn % by month | 2025-04","0.00645079686314192","0.00645079686314192"
"PASS","Retention","logo churn % by month | 2025-05","0.00867732738316599","0.00867732738316599"
"PASS","Retention","logo churn % by month | 2025-06","0.00850753524550316","0.00850753524550316"
"PASS","Retention","logo churn % by month | 2025-07","0.00537313432835821","0.00537313432835821"
"PASS","Retention","logo churn % by month | 2025-08","0.00711453230697457","0.00711453230697457"
"PASS","Retention","logo churn % by month | 2025-09","0.00882016036655212","0.00882016036655212"
"PASS","Retention","logo churn % by month | 2025-10","0.0101671938544962","0.0101671938544962"
"PASS","Retention","logo churn % by month | 2025-11","0.00824604412747939","0.00824604412747939"
"PASS","Retention","logo churn % by month | 2025-12","0.0105517696196966","0.0105517696196966"
"PASS","Retention","logo churn % by month | 2026-01","0.00986556808326106","0.00986556808326106"
"PASS","Retention","logo churn % by month | 2026-02","0.0106643915964594","0.0106643915964594"
"PASS","Retention","logo churn % by month | 2026-03","0.010539629005059","0.010539629005059"
"PASS","Retention","logo churn % by month | 2026-04","0.0111917098445596","0.0111917098445596"
"PASS","Retention","logo churn % by month | 2026-05","0.0138065043976273","0.0138065043976273"
"PASS","Retention","logo churn % by month | 2026-06","0.0109477952356817","0.0109477952356817"
"PASS","Retention","logo churn % by month | 2026-07","0.0136546184738956","0.0136546184738956"
"PASS","Retention","logo churn % by month | 2026-08","0.0118078175895765","0.0118078175895765"
"PASS","Retention","logo churn % by month | group count","55","55"
"PASS","Retention","revenue churn % by month | 2022-02","0","0"
"PASS","Retention","revenue churn % by month | 2022-03","0","0"
"PASS","Retention","revenue churn % by month | 2022-04","0","0"
"PASS","Retention","revenue churn % by month | 2022-05","0.00270067791625523","0.00270067791625524"
"PASS","Retention","revenue churn % by month | 2022-06","0.000643979769717241","0.000643979769717241"
"PASS","Retention","revenue churn % by month | 2022-07","0.00468577366158908","0.00468577366158908"
"PASS","Retention","revenue churn % by month | 2022-08","0.00100601329276432","0.00100601329276432"
"PASS","Retention","revenue churn % by month | 2022-09","0.00428393753451723","0.00428393753451723"
"PASS","Retention","revenue churn % by month | 2022-10","0.00116539343784934","0.00116539343784934"
"PASS","Retention","revenue churn % by month | 2022-11","0.000487630125393995","0.000487630125393995"
"PASS","Retention","revenue churn % by month | 2022-12","0.00256259718048531","0.00256259718048531"
"PASS","Retention","revenue churn % by month | 2023-01","0.00291684726351733","0.00291684726351733"
"PASS","Retention","revenue churn % by month | 2023-02","0.00220277552450918","0.00220277552450919"
"PASS","Retention","revenue churn % by month | 2023-03","0.00304067403269055","0.00304067403269056"
"PASS","Retention","revenue churn % by month | 2023-04","0.00421466138175464","0.00421466138175465"
"PASS","Retention","revenue churn % by month | 2023-05","0.00404042251626094","0.00404042251626094"
"PASS","Retention","revenue churn % by month | 2023-06","0.00180708847779531","0.00180708847779531"
"PASS","Retention","revenue churn % by month | 2023-07","0.00259283687001602","0.00259283687001602"
"PASS","Retention","revenue churn % by month | 2023-08","0.00462547940420016","0.00462547940420017"
"PASS","Retention","revenue churn % by month | 2023-09","0.0050009724207702","0.0050009724207702"
"PASS","Retention","revenue churn % by month | 2023-10","0.0015925967138118","0.0015925967138118"
"PASS","Retention","revenue churn % by month | 2023-11","0.00377539322373444","0.00377539322373444"
"PASS","Retention","revenue churn % by month | 2023-12","0.00267867784522734","0.00267867784522734"
"PASS","Retention","revenue churn % by month | 2024-01","0.00261688576963837","0.00261688576963836"
"PASS","Retention","revenue churn % by month | 2024-02","0.00332229140871206","0.00332229140871205"
"PASS","Retention","revenue churn % by month | 2024-03","0.00453666042164873","0.00453666042164872"
"PASS","Retention","revenue churn % by month | 2024-04","0.00292993446139135","0.00292993446139135"
"PASS","Retention","revenue churn % by month | 2024-05","0.00353416937409413","0.00353416937409413"
